Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,TIMEOUT,1200.0,95036,TIMEOUT,1200.33,25256732,TIMEOUT,1200.03,734632,TIMEOUT,1200.05,1487204,ERROR,87.89,15216
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,TIMEOUT,1200.0,106084,TIMEOUT,1200.32,14280436,TIMEOUT,1200.05,899840,TIMEOUT,1200.05,1353524,ERROR,90.06,17584
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_comune-di-castellanza_20151218_2338.gml.80_35_96.apx.normal.adf,OK,487.22,92188,OK,0.02,2048,TIMEOUT,1200.02,184896,OK,136.96,19242788,ERROR,77.92,15280
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,TIMEOUT,1200.0,98724,OK,0.5,40524,TIMEOUT,1200.03,1355956,ERROR,77.77,31831892,ERROR,85.7,15224
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.0,119740,TIMEOUT,1200.09,6658524,TIMEOUT,1200.07,1316444,TIMEOUT,1200.05,1361212,ERROR,99.3,25076
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,TIMEOUT,1200.0,109424,TIMEOUT,1200.26,18335888,TIMEOUT,1200.03,705976,TIMEOUT,1200.04,1473224,ERROR,88.11,15356
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.0,161648,TIMEOUT,1200.01,1333820,TIMEOUT,1200.15,4282012,TIMEOUT,1200.05,1866428,ERROR,108.24,63540
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.0,146752,TIMEOUT,1200.02,1449772,TIMEOUT,1200.1,3646808,TIMEOUT,1200.05,1306456,ERROR,111.61,61684
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,TIMEOUT,1200.0,106232,TIMEOUT,1200.16,8834704,TIMEOUT,1200.04,883260,TIMEOUT,1200.05,1485212,ERROR,91.83,16708
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.0,122752,TIMEOUT,1200.04,2727148,TIMEOUT,1200.11,2478852,TIMEOUT,1200.04,1493940,ERROR,95.16,20776
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_emel-limassol-buses_20130419_1345.gml.50_20_25.apx.normal.adf,OK,0.63,90372,OK,0.01,2048,OK,0.54,9656,OK,0.75,201876,OK,10.44,307036
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.0,142072,TIMEOUT,1200.03,2334824,TIMEOUT,1200.11,2559324,TIMEOUT,1200.05,1491172,ERROR,98.23,36712
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.0,147608,TIMEOUT,1200.03,1946560,TIMEOUT,1200.13,3357060,TIMEOUT,1200.1,1495060,ERROR,100.92,46720
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.0,143192,TIMEOUT,1200.02,1990728,TIMEOUT,1200.12,2415928,TIMEOUT,1200.12,1493880,ERROR,97.56,45732
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.0,157012,TIMEOUT,1200.04,2802464,TIMEOUT,1200.09,2087860,TIMEOUT,1200.05,1503880,ERROR,95.04,39692
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gunnison-valley-rta_20151202_1952.gml.50_18_31.apx.normal.adf,OK,0.43,86132,OK,0.0,2048,OK,0.03,2048,OK,0.65,145180,OK,8.57,299340
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hkx-hamburg-kln-express_20150114_1008.gml.80_10_14.apx.normal.adf,OK,0.4,89704,OK,0.0,2048,OK,0.0,2048,OK,0.66,134488,OK,0.15,14816
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hoang-express_20120831_1707.normalized.gml.50_14_23.apx.normal.adf,OK,0.4,92408,OK,0.01,2048,OK,0.01,2048,OK,0.69,136928,OK,0.38,19272
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.0,150236,TIMEOUT,1200.01,1712916,TIMEOUT,1200.12,2616676,TIMEOUT,1200.24,1460996,ERROR,98.23,53048
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.20_43_59.apx.normal.adf,TIMEOUT,1200.0,88024,OK,0.15,15120,TIMEOUT,1200.02,316760,ERROR,41.31,31788432,ERROR,67.09,15136
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.80_43_79.apx.normal.adf,TIMEOUT,1200.0,94116,OK,0.14,18744,TIMEOUT,1200.02,242260,ERROR,40.45,31780804,ERROR,64.4,15132
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.0,151168,TIMEOUT,1200.02,1080164,TIMEOUT,1200.11,2118524,TIMEOUT,1200.03,1502700,ERROR,100.93,42932
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,TIMEOUT,1200.0,92964,OK,449.7,12565908,TIMEOUT,1200.03,724852,TIMEOUT,1200.04,1480228,ERROR,80.73,15232
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,TIMEOUT,1200.0,117804,TIMEOUT,1200.22,11148440,TIMEOUT,1200.03,1102128,TIMEOUT,1200.05,1486588,ERROR,90.45,18156
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,TIMEOUT,1200.0,113368,TIMEOUT,1200.66,29054580,TIMEOUT,1200.04,1056956,TIMEOUT,1200.05,1484056,ERROR,83.47,15300
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.0,130704,TIMEOUT,1200.07,3950864,TIMEOUT,1200.08,1482988,TIMEOUT,1200.05,1492504,ERROR,97.85,30932
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,0.62,85532,OK,0.01,2048,OK,0.32,7692,OK,0.75,175340,OK,12.7,334112
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leo-express_20150223_1307.gml.50_11_18.apx.normal.adf,OK,0.42,90108,OK,0.0,2048,OK,0.02,2048,OK,0.7,132612,OK,0.12,14904
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.0,144304,TIMEOUT,1200.05,3235928,TIMEOUT,1200.12,5602296,TIMEOUT,1200.08,1372552,ERROR,90.33,32488
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,TIMEOUT,1200.0,104672,TIMEOUT,1200.05,3940476,TIMEOUT,1200.05,992856,TIMEOUT,1200.09,1478044,ERROR,87.96,18644
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.0,113712,TIMEOUT,1200.11,6939912,TIMEOUT,1200.04,1030920,TIMEOUT,1200.08,1492664,ERROR,83.09,18308
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,OK,63.64,87732,OK,0.02,2048,TIMEOUT,1200.02,514996,OK,20.56,7023592,ERROR,63.05,15304
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,TIMEOUT,1200.0,110340,TIMEOUT,1200.24,11737016,TIMEOUT,1200.07,1996460,TIMEOUT,1200.06,1492264,ERROR,82.5,19120
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,TIMEOUT,1200.0,93576,OK,0.05,4096,TIMEOUT,1200.02,239768,TIMEOUT,1200.04,180804,ERROR,91.67,15140
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,OK,29.86,87756,OK,0.01,2048,TIMEOUT,1200.03,432952,OK,10.64,4482464,TIMEOUT,1200.0,3268
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.0,157072,TIMEOUT,1200.02,1565964,TIMEOUT,1200.11,2562780,TIMEOUT,1200.05,2740516,ERROR,113.23,49604
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mrc-de-deux-montagnes_20130213_2116.gml.50_27_52.apx.normal.adf,OK,1.49,92208,OK,0.02,2048,OK,10.91,53536,OK,1.03,234852,ERROR,85.72,15140
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mumbai-metro_20151216_1419.gml.50_12_19.apx.normal.adf,OK,0.39,85944,OK,0.0,2048,OK,0.01,2048,OK,0.66,136084,OK,0.2,14892
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.0,117112,TIMEOUT,1200.13,8359684,TIMEOUT,1200.06,984492,TIMEOUT,1200.05,1477952,ERROR,97.14,17256
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,TIMEOUT,1200.0,105980,TIMEOUT,1200.27,12590280,TIMEOUT,1200.04,803820,TIMEOUT,1200.05,1122016,ERROR,97.63,16168
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_northwestpoint_or_2015-12-07.gml.20_11_13.apx.normal.adf,OK,0.39,87072,OK,0.01,2048,OK,0.0,2048,OK,0.64,136148,OK,0.13,14816
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.0,150508,TIMEOUT,1200.03,1775460,TIMEOUT,1200.11,2387152,TIMEOUT,1200.05,1507636,ERROR,112.83,47056
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.0,101560,TIMEOUT,1200.06,4167756,TIMEOUT,1200.07,1595528,TIMEOUT,1200.05,1320716,ERROR,99.45,23336
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.0,95340,OK,0.19,9064,TIMEOUT,1200.02,536232,ERROR,46.61,31811360,ERROR,88.33,15244
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.0,148592,TIMEOUT,1200.04,3113744,TIMEOUT,1200.07,1633360,TIMEOUT,1200.06,2838044,ERROR,107.75,32796
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_path_20120517_1620.normalized.gml.20_13_15.apx.normal.adf,OK,0.39,92140,OK,0.0,2048,OK,0.01,2048,OK,0.69,134172,OK,0.2,14864
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,TIMEOUT,1200.0,94812,TIMEOUT,1200.52,36574496,TIMEOUT,1200.07,1579268,TIMEOUT,1200.04,1478040,ERROR,95.14,15216
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,TIMEOUT,1200.0,112376,TIMEOUT,1200.17,9797260,TIMEOUT,1200.03,761496,TIMEOUT,1200.06,1487116,ERROR,95.15,16312
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,TIMEOUT,1200.0,92896,OK,4.04,215768,TIMEOUT,1200.02,364084,ERROR,239.82,31808344,ERROR,94.24,15276
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.80_64_127.apx.normal.adf,TIMEOUT,1200.0,94556,OK,7.27,298536,TIMEOUT,1200.02,359324,ERROR,245.92,31835352,ERROR,92.83,15196
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rockland_county_ny_2016-01.gml.20_16_32.apx.normal.adf,OK,0.43,84420,OK,0.0,2048,OK,0.02,8684,OK,0.76,141904,OK,1.78,65696
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_roseville_ca_2015-10-21.gml.80_207_449.apx.normal.adf,TIMEOUT,1200.0,128768,TIMEOUT,1200.03,1851108,TIMEOUT,1200.06,1939948,TIMEOUT,1200.05,1497072,ERROR,104.86,33340
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_s-potniki-promet-doo_20141212_1812.gml.80_262_703.apx.normal.adf,TIMEOUT,1200.0,155928,TIMEOUT,1200.02,1659276,TIMEOUT,1200.24,5630640,TIMEOUT,1200.03,1496336,ERROR,115.57,55204
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san-benito-county-express_20151216_1918.gml.20_61_91.apx.normal.adf,TIMEOUT,1200.0,89652,OK,7.55,311732,TIMEOUT,1200.02,427024,ERROR,276.02,31818716,ERROR,91.13,15276
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_san_francisco-BART_20160101_v1.gml.20_45_57.apx.normal.adf,TIMEOUT,1200.0,91364,OK,0.37,37184,TIMEOUT,1200.02,314992,ERROR,37.39,31790924,ERROR,88.17,15240
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sbase_20150429_2048.gml.80_98_171.apx.normal.adf,TIMEOUT,1200.0,100936,OK,294.42,8777440,TIMEOUT,1200.03,715016,TIMEOUT,1200.03,1080864,ERROR,89.44,15264
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_septa_20151217_1207.gml.80_155_406.apx.normal.adf,TIMEOUT,1200.0,134332,TIMEOUT,1200.05,3808020,TIMEOUT,1200.12,3096536,TIMEOUT,1200.05,1495728,ERROR,99.6,25408
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sfbay-ferries-archiver_20100127_0320.gml.80_9_26.apx.normal.adf,OK,0.47,92276,OK,0.0,2048,OK,0.0,2048,OK,0.71,132660,OK,0.16,14812
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_siskiyou-transit-and-general-express_20150106_0149.gml.80_117_351.apx.normal.adf,TIMEOUT,1200.0,112412,TIMEOUT,1200.15,15181160,TIMEOUT,1200.04,903744,TIMEOUT,1200.05,1486340,ERROR,100.67,17684
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_societe-nationale-des-chemins-de-fer-tunisiens_20140804_1915.gml.20_18_21.apx.normal.adf,OK,0.51,90020,OK,0.01,2048,OK,0.11,5692,OK,0.67,157472,OK,4.3,144372
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southern_california_2016-01.gml.20_56_89.apx.normal.adf,TIMEOUT,1200.0,92352,OK,1.04,63640,TIMEOUT,1200.02,376212,ERROR,49.42,31843668,ERROR,90.59,15164
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_southwest-point_20151216_1538.gml.80_18_34.apx.normal.adf,OK,0.55,87332,OK,0.0,2048,OK,0.1,4856,OK,1.17,142948,OK,1.97,77492
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_sunshine-bus-company_20151216_1645.gml.80_48_122.apx.normal.adf,TIMEOUT,1200.0,93572,OK,0.25,19036,TIMEOUT,1200.02,320644,ERROR,42.71,31812340,ERROR,85.76,15284
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_swan-island-tma_20151217_0809.gml.20_15_26.apx.normal.adf,OK,0.43,92456,OK,0.01,2048,OK,0.01,4156,OK,0.77,131940,OK,1.62,61688
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama-archiver_20151217_1411.gml.20_90_138.apx.normal.adf,TIMEOUT,1200.0,103464,TIMEOUT,1200.27,26563860,TIMEOUT,1200.03,712044,TIMEOUT,1200.04,1478432,ERROR,95.11,15188
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tehama_ca_2015-12-30.gml.80_90_212.apx.normal.adf,TIMEOUT,1200.0,104092,TIMEOUT,1200.48,44828024,TIMEOUT,1200.06,1596648,TIMEOUT,1200.05,2796536,ERROR,89.02,15268
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_temiskaming-transit_20140107_0435.gml.20_62_87.apx.normal.adf,TIMEOUT,1200.0,92604,OK,9.47,445040,TIMEOUT,1200.02,465664,ERROR,276.48,31812268,ERROR,86.15,15176
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_the-shuttle-inc_20141224_0137.gml.20_18_23.apx.normal.adf,OK,0.5,92436,OK,0.0,2048,OK,0.03,6676,OK,0.72,138020,OK,8.4,295328
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.20_182_281.apx.normal.adf,TIMEOUT,1200.0,130680,TIMEOUT,1200.03,3778440,TIMEOUT,1200.06,1803648,TIMEOUT,1200.05,1498380,ERROR,103.36,30124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook-or-us.gml.80_182_418.apx.normal.adf,TIMEOUT,1200.0,129240,TIMEOUT,1200.02,2397060,TIMEOUT,1200.11,2112392,TIMEOUT,1200.06,1490484,ERROR,99.77,29508
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tillamook_or_2016-01.gml.80_181_424.apx.normal.adf,TIMEOUT,1200.0,123976,TIMEOUT,1200.03,1962288,TIMEOUT,1200.12,3265896,TIMEOUT,1200.05,3299228,ERROR,101.78,29240
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_topeka-metro_20121026_2234.gml.50_292_589.apx.normal.adf,TIMEOUT,1200.0,167772,TIMEOUT,1200.02,1697328,TIMEOUT,1200.15,4444624,TIMEOUT,1200.05,1400868,ERROR,115.32,62572
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.20_18_20.apx.normal.adf,OK,0.47,88324,OK,0.01,2048,OK,0.04,2048,OK,0.68,149508,OK,4.11,144160
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tri-rail_20090129_0554.gml.50_18_29.apx.normal.adf,OK,0.47,92248,OK,0.01,2048,OK,0.05,5748,OK,0.72,151840,OK,4.1,142924
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.20_56_105.apx.normal.adf,TIMEOUT,1200.0,95012,OK,0.7,42700,TIMEOUT,1200.02,401120,ERROR,37.11,31791212,ERROR,90.14,15124
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_triangle-transit-express_20150227_1736.gml.80_56_154.apx.normal.adf,TIMEOUT,1200.0,94300,OK,3.82,143300,TIMEOUT,1200.03,681516,ERROR,78.97,31848728,ERROR,94.51,15196
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_tursib_20110626_1306.gml.50_212_426.apx.normal.adf,TIMEOUT,1200.0,147840,TIMEOUT,1200.02,2422016,TIMEOUT,1200.1,2879488,TIMEOUT,1200.04,1493308,ERROR,107.63,39608
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_umpquatransit_or_2015-12-03.gml.50_190_349.apx.normal.adf,TIMEOUT,1200.0,131880,TIMEOUT,1200.03,2690644,TIMEOUT,1200.07,1361028,TIMEOUT,1200.05,1509004,ERROR,102.51,30760
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_university-of-nairobi-c4dlab_20141208_0940.normalized.gml.80_274_596.apx.normal.adf,TIMEOUT,1200.0,164432,TIMEOUT,1200.02,1391488,TIMEOUT,1200.09,2466492,TIMEOUT,1200.12,1736628,ERROR,109.97,52680
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_valleyretriever_or_2015-12-01.gml.20_14_20.apx.normal.adf,OK,0.48,91608,OK,0.01,2048,OK,0.01,2048,OK,0.76,136620,OK,1.43,59280
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_vitoria-gasteiz_2016-01.gml.20_279_455.apx.normal.adf,TIMEOUT,1200.0,171516,TIMEOUT,1200.02,1482580,TIMEOUT,1200.12,3666768,TIMEOUT,1200.23,1402668,ERROR,109.8,56136
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_woodburn-or-us.gml.20_52_63.apx.normal.adf,TIMEOUT,1200.0,93044,OK,2.75,144520,TIMEOUT,1200.03,787292,ERROR,51.19,31850688,ERROR,85.35,15092
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.50_80_181.apx.normal.adf,TIMEOUT,1200.0,110240,OK,44.88,1345024,TIMEOUT,1200.03,664860,TIMEOUT,1200.05,1481940,ERROR,90.08,15228
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_worcester-regional-transit-authority_20130618_1740.gml.80_80_214.apx.normal.adf,TIMEOUT,1200.0,110156,OK,38.06,1712444,TIMEOUT,1200.05,1063464,TIMEOUT,1200.04,1675368,ERROR,92.99,15156
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yamhill-or-us.gml.20_157_241.apx.normal.adf,TIMEOUT,1200.0,115312,TIMEOUT,1200.04,4656992,TIMEOUT,1200.09,2592752,TIMEOUT,1200.04,192508,ERROR,97.91,24640
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_yuba-sutter-transit_20151216_1736.gml.20_216_327.apx.normal.adf,TIMEOUT,1200.0,150784,TIMEOUT,1200.04,2309064,TIMEOUT,1200.09,2343180,TIMEOUT,1200.05,1499516,ERROR,107.25,40364
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy03_10_21.apx.normal.adf,OK,0.45,87984,OK,0.0,2048,OK,0.0,2048,OK,0.66,135108,OK,0.58,28264
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy04_10_23.apx.normal.adf,OK,0.5,93912,OK,0.0,2048,OK,0.01,2048,OK,0.73,133068,OK,0.18,14752
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy05_12_32.apx.normal.adf,OK,0.49,88832,OK,0.0,2048,OK,0.01,2048,OK,0.71,133072,OK,0.75,35012
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy08_9_20.apx.normal.adf,TIMEOUT,1200.0,92684,OK,0.0,2048,OK,0.01,2048,OK,0.67,126936,OK,0.29,16928
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step1_batch_yyy10_9_12.apx.normal.adf,OK,0.54,88096,OK,0.0,2048,OK,0.0,2048,OK,0.66,127816,OK,0.17,14808
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy01_17_49.apx.normal.adf,OK,2.11,90208,OK,0.01,2048,OK,0.01,4404,OK,0.69,133724,OK,50.77,1341648
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy07_20_71.apx.normal.adf,OK,93.72,92188,OK,0.01,2048,OK,0.01,4456,OK,831.96,211532,ERROR,99.99,15188
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy08_23_147.apx.normal.adf,TIMEOUT,1200.0,114064,OK,0.03,2048,OK,0.03,2048,TIMEOUT,1200.09,182560,ERROR,99.55,15176
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_acyclic_depvary_step2_batch_yyy10_19_119.apx.normal.adf,TIMEOUT,1200.0,103576,OK,0.01,2048,OK,0.02,2048,OK,6.4,155616,TIMEOUT,1200.0,3272
