Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-02.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.01,172852,OK,0.72,102068,OK,0.42,5132,OK,0.68,16384,OK,0.05,6144,OK,0.45,40960,OK,2.97,171768,ERROR,124.55,47220
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-05.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.0,180880,OK,0.72,104124,OK,0.39,5176,OK,0.69,16384,OK,0.05,6144,OK,0.45,40960,OK,19.12,210224,ERROR,126.0,47364
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C4-08.pddl.1.cnf_251_424.apx.normal.adf,TIMEOUT,1200.03,253144,OK,0.71,100020,OK,0.41,5152,OK,0.69,16384,OK,0.06,6144,OK,0.47,40960,OK,31.73,173100,ERROR,123.03,47112
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-01.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.01,137396,OK,0.79,104232,OK,0.16,4984,OK,0.24,14336,OK,0.03,4096,OK,0.45,40960,OK,3.01,160040,ERROR,107.45,26444
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.0,164212,OK,0.73,100016,OK,0.31,5144,OK,0.58,16384,OK,0.05,6144,OK,0.41,40960,TIMEOUT,1200.04,207116,ERROR,122.3,45192
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.0,202548,OK,0.74,104112,OK,0.5,5112,OK,0.92,16384,OK,0.07,8192,OK,0.47,40960,OK,5.6,211400,ERROR,127.63,54404
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-010.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.03,290816,OK,0.73,104124,OK,0.49,5132,OK,0.94,18432,OK,0.06,8192,OK,0.49,40960,OK,1.14,213680,ERROR,128.12,58396
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-02.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.01,156596,OK,0.73,100600,OK,0.16,4856,OK,0.24,16384,OK,0.03,4096,OK,0.41,40960,OK,1.07,138060,ERROR,109.94,26344
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-03.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.01,148612,OK,0.73,102068,OK,0.15,4844,OK,0.24,14336,OK,0.02,4096,OK,0.44,40960,OK,0.9,150348,ERROR,109.16,26680
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.1.cnf_233_430.apx.normal.adf,TIMEOUT,1200.0,181160,OK,0.78,102060,OK,0.32,5032,OK,0.59,16384,OK,0.05,6144,OK,0.48,40960,OK,1183.08,218824,ERROR,123.79,46112
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.2.cnf_273_507.apx.normal.adf,TIMEOUT,1200.0,186904,OK,0.7,102068,OK,0.51,5368,OK,0.88,16384,OK,0.07,8192,OK,0.48,40960,OK,198.49,253708,ERROR,124.05,56272
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-04.pddl.4.cnf_281_463.apx.normal.adf,TIMEOUT,1200.04,276480,OK,0.68,104128,OK,0.45,5080,OK,0.89,18432,OK,0.06,8192,OK,0.45,40960,OK,1.3,191488,ERROR,128.16,58880
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-05.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.01,139212,OK,0.77,99632,OK,0.12,4884,OK,0.24,16384,OK,0.03,4096,OK,0.44,40960,OK,2.42,155004,ERROR,107.96,25812
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-07.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.01,145588,OK,0.65,104124,OK,0.14,4892,OK,0.24,16384,OK,0.03,4096,OK,0.43,40960,OK,4.17,160384,ERROR,108.89,26856
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-08.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,156064,OK,0.74,101540,OK,0.14,4912,OK,0.24,14336,OK,0.03,4096,OK,0.43,40960,OK,1.23,158368,ERROR,106.3,25904
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C1-09.pddl.1.cnf_164_287.apx.normal.adf,TIMEOUT,1200.0,136676,OK,0.66,102060,OK,0.14,4976,OK,0.23,16384,OK,0.03,4096,OK,0.42,40960,OK,1.2,157564,ERROR,108.09,26496
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-03.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,162716,OK,0.8,102064,OK,0.34,5040,OK,0.59,16384,OK,0.04,6144,OK,0.44,40960,OK,7.5,164144,ERROR,118.46,43676
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-04.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,169532,OK,0.67,104128,OK,0.36,5108,OK,0.54,16384,OK,0.04,8560,OK,0.41,40960,OK,42.3,181516,ERROR,116.96,43400
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-05.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.01,173732,OK,0.79,101516,OK,0.3,5148,OK,0.53,14336,OK,0.05,6144,OK,0.41,40960,OK,1.27,169212,ERROR,114.95,42404
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-06.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.03,237568,OK,0.76,104128,OK,0.33,5024,OK,0.57,14336,OK,0.04,8588,OK,0.47,40960,OK,2.66,160728,ERROR,111.48,41908
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L3-C2-09.pddl.1.cnf_229_406.apx.normal.adf,TIMEOUT,1200.0,178204,OK,0.76,102064,OK,0.31,4988,OK,0.52,16384,OK,0.04,6144,OK,0.49,40960,OK,275.36,195620,ERROR,114.6,43896
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_access-allegany-transit_20130327_1518.normalized.gml.50_42_76.apx.normal.adf,OK,5.29,97544,OK,0.65,102068,OK,0.02,4512,OK,0.04,14336,OK,0.01,2048,OK,0.41,40960,OK,0.74,135056,OK,3.21,15280
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_adamjernst_20081211_0356.normalized.gml.20_248_481.apx.normal.adf,TIMEOUT,1200.0,175248,OK,0.8,102068,OK,0.42,5192,OK,0.72,16384,OK,0.06,6144,OK,0.47,40960,TIMEOUT,1200.06,234144,ERROR,119.17,48380
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_anaheim-resort-transportation_20151217_1213.gml.50_81_171.apx.normal.adf,TIMEOUT,1200.0,103560,OK,0.72,102060,OK,0.04,4608,OK,0.07,14336,OK,0.02,2048,OK,0.33,40960,OK,0.67,145672,ERROR,95.89,15116
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-area-rapid-transit_20151217_1022.gml.20_45_56.apx.normal.adf,OK,5.37,94404,OK,0.63,102064,OK,0.0,4568,OK,0.05,14336,OK,0.01,2048,OK,0.37,36864,OK,0.7,133064,ERROR,86.69,15152
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bay-town-trolley_20151216_1628.gml.20_198_277.apx.normal.adf,TIMEOUT,1200.01,144404,OK,0.7,100016,OK,0.23,4952,OK,0.37,16384,OK,0.02,4096,OK,0.43,38912,OK,0.86,158624,ERROR,106.99,32240
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_beloit-transit-system_20150513_1515.gml.20_235_391.apx.normal.adf,TIMEOUT,1200.02,169984,OK,0.7,95916,OK,0.33,5060,OK,0.6,12288,OK,0.04,6144,OK,0.41,40960,OK,0.86,160744,ERROR,116.19,45028
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_benton-or-us.gml.80_25_56.apx.normal.adf,OK,0.88,98576,OK,0.7,100008,OK,0.02,4600,OK,0.04,14336,OK,0.01,2048,OK,0.33,36864,OK,0.64,138648,OK,9.47,15436
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_bustang_20151217_1135.gml.80_20_41.apx.normal.adf,OK,0.53,94688,OK,0.76,104128,OK,0.0,4548,OK,0.03,14336,OK,0.01,2048,OK,0.32,40960,OK,0.69,130108,OK,0.36,15196
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_calaveras-transit_20151216_1707.gml.50_32_82.apx.normal.adf,OK,103.45,95236,OK,0.72,100516,OK,0.0,4608,OK,0.04,14336,OK,0.01,2048,OK,0.33,40960,OK,0.72,133664,ERROR,90.04,15140
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_caravan_or_2015-12-01.gml.50_19_32.apx.normal.adf,OK,0.45,88476,OK,0.69,102064,OK,0.0,4568,OK,0.04,14336,OK,0.0,2048,OK,0.32,40960,OK,0.79,126860,OK,0.84,15328
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.50_105_214.apx.normal.adf,TIMEOUT,1200.01,116396,OK,0.65,100024,OK,0.07,4544,OK,0.1,14336,OK,0.02,5324,OK,0.38,40960,OK,0.79,141960,ERROR,99.82,15412
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cecil-transit_20151202_2004.gml.80_105_248.apx.normal.adf,OK,844.84,115704,OK,0.75,104132,OK,0.05,4680,OK,0.11,14336,OK,0.01,2048,OK,0.4,43440,OK,0.89,138896,ERROR,96.48,15424
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_cit-sorel-varennes_20150821_1708.gml.50_212_430.apx.normal.adf,TIMEOUT,1200.01,150852,OK,0.76,102060,OK,0.23,5000,OK,0.43,16384,OK,0.03,6144,OK,0.49,40960,OK,3.63,152832,ERROR,111.67,40184
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_city-of-lodi-transitgrapeline_20130618_0428.gml.80_169_417.apx.normal.adf,TIMEOUT,1200.01,139440,OK,0.69,100016,OK,0.16,4948,OK,0.26,16384,OK,0.02,4096,OK,0.38,40960,OK,1.43,159172,ERROR,104.52,26556
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_citygo_20090102_2309.gml.80_101_198.apx.normal.adf,OK,669.98,102988,OK,0.67,97980,OK,0.05,4708,OK,0.12,12288,OK,0.01,2048,OK,0.4,40960,OK,0.81,137060,ERROR,97.28,15188
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_commute.org_20140813_1738.gml.20_116_198.apx.normal.adf,TIMEOUT,1200.0,122596,OK,0.71,102068,OK,0.07,4744,OK,0.13,14336,OK,0.02,2048,OK,0.41,38912,OK,2.36,143876,ERROR,101.33,17760
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_comune-di-castellanza_20151218_2338.gml.80_35_96.apx.normal.adf,OK,3.71,95340,OK,0.65,102052,OK,0.01,4444,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.93,134244,ERROR,90.19,15268
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_coos-county-area-transit_20151216_1739.gml.80_65_179.apx.normal.adf,OK,15.44,100028,OK,0.68,102060,OK,0.03,4544,OK,0.06,14336,OK,0.01,2048,OK,0.33,40960,OK,0.83,134760,ERROR,95.12,15144
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corona_ca_2015-12-21.gml.20_168_222.apx.normal.adf,TIMEOUT,1200.01,123776,OK,0.7,104128,OK,0.11,4880,OK,0.24,16384,OK,0.02,4096,OK,0.41,40960,OK,0.93,149900,ERROR,105.59,24944
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_corvallis2albany-or-us.gml.50_104_198.apx.normal.adf,TIMEOUT,1200.01,116808,OK,0.75,104128,OK,0.05,4760,OK,0.09,10240,OK,0.01,2048,OK,0.43,40960,OK,0.81,136880,ERROR,94.27,15332
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehattila87_20151216_1417.gml.20_291_482.apx.normal.adf,TIMEOUT,1200.01,183052,OK,0.71,104128,OK,0.57,5164,OK,1.0,18432,OK,0.06,8192,OK,0.44,40960,OK,1.08,202072,ERROR,114.73,63556
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_csehpacilla@mailbox.hu_20141204_2045.gml.50_286_578.apx.normal.adf,TIMEOUT,1200.03,247808,OK,0.73,102056,OK,0.64,5192,OK,1.0,16384,OK,0.05,8192,OK,0.47,40960,OK,1.04,183256,ERROR,112.67,61716
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_duke-university_20150227_1733.gml.80_110_268.apx.normal.adf,TIMEOUT,1200.01,113032,OK,0.69,102072,OK,0.08,4688,OK,0.11,14336,OK,0.01,2048,OK,0.38,40960,OK,0.87,142972,ERROR,97.52,16484
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_el-dorado-transit_20151217_1024.gml.20_139_270.apx.normal.adf,TIMEOUT,1200.01,121732,OK,0.71,102056,OK,0.11,4812,OK,0.18,14336,OK,0.02,4096,OK,0.4,40960,OK,1.46,152208,ERROR,99.84,20932
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_emel-limassol-buses_20130419_1345.gml.50_20_25.apx.normal.adf,OK,0.54,93788,OK,0.67,104120,OK,0.01,4576,OK,0.03,14336,OK,0.0,2048,OK,0.4,40960,OK,0.78,132704,OK,0.33,15304
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_glendale-beeline_20151202_1859.gml.50_209_387.apx.normal.adf,TIMEOUT,1200.01,159568,OK,0.71,102060,OK,0.24,5060,OK,0.42,16384,OK,0.03,4096,OK,0.4,40960,OK,0.85,162232,ERROR,106.35,36808
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.20_249_331.apx.normal.adf,TIMEOUT,1200.02,165888,OK,0.7,101764,OK,0.3,4964,OK,0.6,16384,OK,0.03,6144,OK,0.42,40960,OK,0.98,162236,ERROR,110.66,46588
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_go-transit-city-of-oshkosh_20151216_1805.gml.50_249_421.apx.normal.adf,TIMEOUT,1200.0,164472,OK,0.76,102144,OK,0.33,4992,OK,0.67,12288,OK,0.03,6144,OK,0.41,40960,OK,1.24,162344,ERROR,109.47,45964
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gold-country-stage_20141230_2236.gml.20_223_326.apx.normal.adf,TIMEOUT,1200.02,167776,OK,0.7,104124,OK,0.26,4924,OK,0.48,16384,OK,0.03,8336,OK,0.42,40960,OK,0.97,153932,ERROR,107.66,39676
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_gunnison-valley-rta_20151202_1952.gml.50_18_31.apx.normal.adf,OK,0.47,88844,OK,0.67,102060,OK,0.01,4452,OK,0.03,14336,OK,0.0,2048,OK,0.42,40960,OK,0.69,130992,OK,0.3,15284
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hkx-hamburg-kln-express_20150114_1008.gml.80_10_14.apx.normal.adf,OK,0.4,88660,OK,0.71,102060,OK,0.0,4524,OK,0.03,14336,OK,0.0,2048,OK,0.35,38912,OK,0.79,131304,OK,0.08,15332
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_hoang-express_20120831_1707.normalized.gml.50_14_23.apx.normal.adf,OK,0.42,88432,OK,0.66,104124,OK,0.0,4416,OK,0.04,14336,OK,0.0,2048,OK,0.33,38912,OK,0.76,129636,OK,0.09,15236
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_humboldt-archiver_20151216_1436.gml.80_265_627.apx.normal.adf,TIMEOUT,1200.02,204800,OK,0.72,102060,OK,0.39,5104,OK,0.75,16384,OK,0.06,10720,OK,0.46,40960,OK,1.04,173628,ERROR,107.91,52916
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.20_43_59.apx.normal.adf,OK,4.23,99720,OK,0.65,100840,OK,0.01,4604,OK,0.04,14336,OK,0.02,2048,OK,0.39,40960,OK,0.65,131692,ERROR,86.33,15060
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_irvine-shuttle_20091229_1547.gml.80_43_79.apx.normal.adf,OK,3.23,97980,OK,0.7,104120,OK,0.01,4436,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.76,131336,ERROR,84.46,15244
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_janesville-transit-system_20150820_2037.gml.50_224_491.apx.normal.adf,TIMEOUT,1200.02,174080,OK,0.72,104116,OK,0.28,5068,OK,0.49,16384,OK,0.04,6144,OK,0.44,40960,OK,1.12,156672,ERROR,108.95,43036
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_jeffco-express_20151217_0857.gml.20_77_117.apx.normal.adf,OK,848.44,104748,OK,0.66,104128,OK,0.05,4656,OK,0.07,14336,OK,0.01,4940,OK,0.42,40960,OK,0.81,136448,ERROR,95.64,15288
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_joco_20140604_1619.gml.50_127_280.apx.normal.adf,TIMEOUT,1200.01,123076,OK,0.68,104140,OK,0.08,4736,OK,0.15,14336,OK,0.02,2048,OK,0.39,38912,OK,0.77,151508,ERROR,97.74,18132
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kanawha-valley-regional-transportation-authority-krt_20150126_1340.gml.20_104_179.apx.normal.adf,TIMEOUT,1200.01,114544,OK,0.72,102064,OK,0.06,4780,OK,0.1,14336,OK,0.01,2048,OK,0.4,40960,OK,2.57,154556,ERROR,92.79,15240
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_kern-regional-transit_20140801_2043.gml.20_179_323.apx.normal.adf,TIMEOUT,1200.01,145316,OK,0.65,102064,OK,0.21,4776,OK,0.31,16384,OK,0.03,4096,OK,0.4,40960,OK,0.89,159068,ERROR,104.25,30712
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_laguna-beach-transit_20151216_1912.gml.20_20_50.apx.normal.adf,OK,0.72,97524,OK,0.68,104216,OK,0.01,4612,OK,0.04,14336,OK,0.01,2048,OK,0.35,38912,OK,0.95,133440,OK,0.56,15292
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leo-express_20150223_1307.gml.50_11_18.apx.normal.adf,OK,0.43,84724,OK,0.65,102068,OK,0.0,4488,OK,0.04,12288,OK,0.0,2048,OK,0.39,40960,OK,0.68,130540,OK,0.11,15332
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_leon_spain_2016-01.gml.80_202_475.apx.normal.adf,TIMEOUT,1200.02,152024,OK,0.72,102080,OK,0.19,4920,OK,0.4,16384,OK,0.03,4096,OK,0.4,40960,OK,0.88,158740,ERROR,98.63,32492
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.20_128_191.apx.normal.adf,TIMEOUT,1200.01,117320,OK,0.69,104136,OK,0.08,4904,OK,0.14,14336,OK,0.01,2048,OK,0.4,40960,OK,0.98,148456,ERROR,95.73,18652
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_lowell-regional-transit-authority_20121214_0433.gml.80_128_296.apx.normal.adf,TIMEOUT,1200.01,115680,OK,0.66,104136,OK,0.14,4636,OK,0.15,14336,OK,0.02,2048,OK,0.42,40960,OK,1.1,150572,ERROR,94.06,18240
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts-archiver_20090912_0208.gml.80_34_59.apx.normal.adf,OK,1.71,94544,OK,0.68,102060,OK,0.01,4576,OK,0.04,14336,OK,0.01,2048,OK,0.37,40960,OK,0.73,132980,ERROR,85.07,15208
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_massachusetts_nrta_2014-12-03.gml.20_130_185.apx.normal.adf,OK,340.96,117252,OK,0.71,104128,OK,0.05,4724,OK,0.15,14336,OK,0.02,2048,OK,0.41,40960,OK,1.02,138048,ERROR,96.79,18964
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_miccolis-spa_20141228_1729.gml.50_40_113.apx.normal.adf,TIMEOUT,1200.0,94520,OK,0.65,100032,OK,0.02,4652,OK,0.05,14336,OK,0.01,2048,OK,0.36,40960,TIMEOUT,1200.03,174212,ERROR,93.02,15144
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_milton-freewater-or-us.gml.80_29_50.apx.normal.adf,OK,1.84,92928,OK,0.63,104132,OK,0.02,4528,OK,0.04,14336,OK,0.0,2048,OK,0.38,43116,OK,0.72,133780,OK,23.73,15248
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mountain-line-archiver_20110312_0338.gml.80_255_513.apx.normal.adf,TIMEOUT,1200.0,157112,OK,0.71,102056,OK,0.34,5024,OK,0.69,16384,OK,0.04,6144,OK,0.42,40960,OK,1.48,173836,ERROR,106.35,49832
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mrc-de-deux-montagnes_20130213_2116.gml.50_27_52.apx.normal.adf,OK,0.81,93632,OK,0.67,97960,OK,0.01,4576,OK,0.04,14336,OK,0.01,4468,OK,0.34,40960,OK,0.96,133096,ERROR,91.12,15224
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_mumbai-metro_20151216_1419.gml.50_12_19.apx.normal.adf,OK,0.4,89976,OK,0.67,104124,OK,0.01,4564,OK,0.04,14336,OK,0.01,2048,OK,0.38,40960,OK,0.86,128600,OK,0.08,15300
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_myciti_20131022_0552.gml.50_122_210.apx.normal.adf,TIMEOUT,1200.01,110968,OK,0.66,104300,OK,0.06,4768,OK,0.14,14336,OK,0.02,2048,OK,0.38,40960,OK,0.83,140864,ERROR,92.77,17176
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_nc-state-university-wolfline_20150227_1735.gml.50_109_224.apx.normal.adf,TIMEOUT,1200.0,107440,OK,0.68,104228,OK,0.07,4700,OK,0.1,14336,OK,0.02,5372,OK,0.38,40960,OK,0.8,138468,ERROR,94.71,16256
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_northwestpoint_or_2015-12-07.gml.20_11_13.apx.normal.adf,OK,0.43,91044,OK,0.69,102072,OK,0.01,4388,OK,0.03,14336,OK,0.0,2048,OK,0.37,36864,OK,0.78,128468,OK,0.08,15228
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_norwalk_ct_2016-01.gml.80_250_552.apx.normal.adf,TIMEOUT,1200.01,164936,OK,0.81,102164,OK,0.36,5000,OK,0.68,16384,OK,0.04,6144,OK,0.43,38912,OK,1.01,164940,ERROR,111.18,46988
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_omit-sainte-julie_20151202_1945.gml.50_152_280.apx.normal.adf,TIMEOUT,1200.0,123252,OK,0.66,102056,OK,0.12,4788,OK,0.22,16384,OK,0.02,4096,OK,0.39,43008,OK,22.62,161752,ERROR,103.42,23188
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_ouibus_20151219_1959.gml.50_54_164.apx.normal.adf,TIMEOUT,1200.0,100332,OK,0.7,103252,OK,0.04,4600,OK,0.05,14336,OK,0.01,2048,OK,0.37,43008,OK,8.63,153300,ERROR,91.99,15100
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_palos-verdes-peninsula-transit-authority_20151216_1829.gml.80_192_499.apx.normal.adf,TIMEOUT,1200.01,154704,OK,0.68,97960,OK,0.22,5016,OK,0.35,16384,OK,0.03,7440,OK,0.45,40960,OK,1.08,152612,ERROR,106.61,32580
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_path_20120517_1620.normalized.gml.20_13_15.apx.normal.adf,OK,0.43,92804,OK,0.64,104128,OK,0.0,4464,OK,0.03,14336,OK,0.0,2048,OK,0.36,38912,OK,0.72,133936,OK,0.08,15240
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_razorback-transit_20090814_1752.gml.50_92_188.apx.normal.adf,OK,277.6,101780,OK,0.65,100012,OK,0.04,4792,OK,0.08,14336,OK,0.01,4864,OK,0.38,40960,OK,3.64,142276,ERROR,94.22,15188
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_redwood-coast-transit_20151216_1453.gml.20_113_165.apx.normal.adf,TIMEOUT,1200.01,115808,OK,0.68,104120,OK,0.06,4696,OK,0.11,14336,OK,0.01,2048,OK,0.4,40960,OK,1.02,144188,ERROR,95.46,16112
adfgen_acyc_a_02_s_02_b_02_t_02_x_02_c_sXOR_Traffic_rio-vista-delta-breeze_20131212_0124.gml.50_64_107.apx.normal.adf,OK,436.48,104744,OK,0.67,102064,OK,0.02,4640,OK,0.05,14336,OK,0.01,2048,OK,0.37,40960,OK,0.78,135744,ERROR,94.02,15276
